distribution,distribution_label,hours_to_pep,mean_efficacy,median_efficacy,ci_95_lower,ci_95_upper,ci_50_lower,ci_50_upper,ci_95_width,p_below_50pct,p_below_30pct,p_futile
pwid_untreated,PWID (untreated/unsuppressed),0.0,0.9698,0.974,0.9238,0.9891,0.9631,0.9813,0.0653,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),2.45,0.9595,0.9651,0.8973,0.9865,0.95,0.9754,0.0892,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),4.9,0.9455,0.9528,0.8634,0.9828,0.9321,0.9671,0.1194,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),7.35,0.9269,0.936,0.8217,0.9776,0.9082,0.9555,0.1559,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),9.8,0.9028,0.9133,0.7728,0.9701,0.8773,0.9397,0.1973,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),12.24,0.8724,0.8839,0.7188,0.9598,0.8387,0.9182,0.241,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),14.69,0.8357,0.8468,0.6624,0.9454,0.7927,0.8902,0.283,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),17.14,0.793,0.8022,0.6069,0.926,0.7409,0.8546,0.3191,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),19.59,0.7455,0.7515,0.5546,0.9002,0.6861,0.8115,0.3456,0.0,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),22.04,0.6953,0.6972,0.5065,0.8671,0.6317,0.7618,0.3606,0.0207,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),24.49,0.6445,0.6428,0.4618,0.8264,0.5807,0.7081,0.3646,0.0584,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),26.94,0.5953,0.5915,0.4185,0.7788,0.5354,0.6536,0.3603,0.1365,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),29.39,0.5494,0.5458,0.3735,0.7262,0.4963,0.6017,0.3526,0.2683,0.0,0.0
pwid_untreated,PWID (untreated/unsuppressed),31.84,0.5077,0.5069,0.3247,0.6716,0.4627,0.5553,0.3469,0.4574,0.0168,0.0
pwid_untreated,PWID (untreated/unsuppressed),34.29,0.4701,0.4745,0.2714,0.6187,0.4327,0.5158,0.3473,0.6673,0.0352,0.0
pwid_untreated,PWID (untreated/unsuppressed),36.73,0.4359,0.4473,0.216,0.5706,0.4035,0.4833,0.3546,0.8272,0.0662,0.0
pwid_untreated,PWID (untreated/unsuppressed),39.18,0.4041,0.4231,0.1628,0.5293,0.3722,0.457,0.3664,0.9318,0.1146,0.0
pwid_untreated,PWID (untreated/unsuppressed),41.63,0.3732,0.3995,0.1166,0.4954,0.336,0.4352,0.3788,0.9793,0.1788,0.0177
pwid_untreated,PWID (untreated/unsuppressed),44.08,0.3422,0.3737,0.0799,0.4686,0.2932,0.416,0.3887,0.9939,0.2663,0.0355
pwid_untreated,PWID (untreated/unsuppressed),46.53,0.3104,0.3428,0.0529,0.4477,0.2443,0.3971,0.3948,1.0,0.3744,0.0649
pwid_untreated,PWID (untreated/unsuppressed),48.98,0.2773,0.3049,0.0343,0.4314,0.1927,0.3758,0.3972,1.0,0.484,0.1091
pwid_untreated,PWID (untreated/unsuppressed),51.43,0.2432,0.2597,0.0218,0.4181,0.1437,0.3496,0.3962,1.0,0.6073,0.1691
pwid_untreated,PWID (untreated/unsuppressed),53.88,0.2089,0.2098,0.0138,0.406,0.1017,0.3163,0.3923,1.0,0.7114,0.2461
pwid_untreated,PWID (untreated/unsuppressed),56.33,0.1753,0.16,0.0086,0.3936,0.0689,0.275,0.3849,1.0,0.7989,0.3493
pwid_untreated,PWID (untreated/unsuppressed),58.78,0.1434,0.1154,0.0054,0.3788,0.0452,0.2273,0.3734,1.0,0.8669,0.4538
pwid_untreated,PWID (untreated/unsuppressed),61.22,0.1144,0.0794,0.0034,0.3595,0.029,0.1774,0.3561,1.0,0.9185,0.5707
pwid_untreated,PWID (untreated/unsuppressed),63.67,0.0888,0.0527,0.0021,0.3334,0.0183,0.1308,0.3313,1.0,0.9525,0.6794
pwid_untreated,PWID (untreated/unsuppressed),66.12,0.0672,0.034,0.0013,0.299,0.0115,0.0915,0.2977,1.0,0.9757,0.7698
pwid_untreated,PWID (untreated/unsuppressed),68.57,0.0495,0.0216,0.0008,0.2564,0.0072,0.0615,0.2556,1.0,0.9874,0.8411
pwid_untreated,PWID (untreated/unsuppressed),71.02,0.0355,0.0135,0.0005,0.2082,0.0044,0.0401,0.2077,1.0,0.9931,0.8984
