distribution,distribution_label,hours_to_pep,mean_efficacy_unknown_vl_pct,mean_efficacy_known_vl_pct,premium_absolute_pct,premium_relative_pct,note
pwid_untreated,PWID (untreated/unsuppressed),0,96.98,96.98,0.0,0.0,
pwid_untreated,PWID (untreated/unsuppressed),3,95.67,96.46,0.788,0.823,
pwid_untreated,PWID (untreated/unsuppressed),6,93.78,94.91,1.126,1.2,
pwid_untreated,PWID (untreated/unsuppressed),9,91.13,92.67,1.546,1.696,
pwid_untreated,PWID (untreated/unsuppressed),12,87.58,89.59,2.015,2.301,
pwid_untreated,PWID (untreated/unsuppressed),15,83.06,85.53,2.465,2.968,
pwid_untreated,PWID (untreated/unsuppressed),18,77.68,80.48,2.802,3.607,"Non-monotonic region: 2h urgency reduction interacts with logistic inflection of seeding/integration curves — preserved as real signal, not smoothed"
pwid_untreated,PWID (untreated/unsuppressed),21,71.68,74.62,2.941,4.103,"Non-monotonic region: 2h urgency reduction interacts with logistic inflection of seeding/integration curves — preserved as real signal, not smoothed"
pwid_untreated,PWID (untreated/unsuppressed),24,65.46,68.31,2.854,4.36,"Non-monotonic region: 2h urgency reduction interacts with logistic inflection of seeding/integration curves — preserved as real signal, not smoothed"
pwid_untreated,PWID (untreated/unsuppressed),30,53.86,56.12,2.26,4.196,"Non-monotonic region: 2h urgency reduction interacts with logistic inflection of seeding/integration curves — preserved as real signal, not smoothed"
pwid_untreated,PWID (untreated/unsuppressed),36,44.59,46.39,1.804,4.047,"Non-monotonic region: 2h urgency reduction interacts with logistic inflection of seeding/integration curves — preserved as real signal, not smoothed"
pwid_untreated,PWID (untreated/unsuppressed),42,36.86,38.73,1.871,5.075,
pwid_untreated,PWID (untreated/unsuppressed),48,29.07,31.25,2.183,7.512,
pwid_untreated,PWID (untreated/unsuppressed),60,12.85,14.29,1.442,11.221,
pwid_untreated,PWID (untreated/unsuppressed),72,3.09,3.33,0.234,7.569,
pwid_mixed_treatment,PWID (mixed treatment status),0,98.08,98.08,0.0,0.0,
pwid_mixed_treatment,PWID (mixed treatment status),3,97.33,97.65,0.32,0.329,
pwid_mixed_treatment,PWID (mixed treatment status),6,96.21,96.67,0.46,0.478,
pwid_mixed_treatment,PWID (mixed treatment status),9,94.61,95.24,0.635,0.672,
pwid_mixed_treatment,PWID (mixed treatment status),12,92.37,93.2,0.836,0.905,
pwid_mixed_treatment,PWID (mixed treatment status),15,89.36,90.39,1.034,1.157,
pwid_mixed_treatment,PWID (mixed treatment status),18,85.51,86.7,1.191,1.393,
pwid_mixed_treatment,PWID (mixed treatment status),21,80.82,82.09,1.269,1.57,
pwid_mixed_treatment,PWID (mixed treatment status),24,75.43,76.68,1.248,1.655,
pwid_mixed_treatment,PWID (mixed treatment status),30,63.65,64.65,0.999,1.569,
pwid_mixed_treatment,PWID (mixed treatment status),36,52.75,53.51,0.768,1.457,
pwid_mixed_treatment,PWID (mixed treatment status),42,44.29,45.05,0.761,1.718,
pwid_mixed_treatment,PWID (mixed treatment status),48,37.77,38.68,0.909,2.407,
pwid_mixed_treatment,PWID (mixed treatment status),60,25.31,26.01,0.696,2.75,
pwid_mixed_treatment,PWID (mixed treatment status),72,11.95,12.07,0.12,1.006,
general_community,General HIV+ community,0,97.73,97.73,0.0,0.0,
general_community,General HIV+ community,3,96.8,97.25,0.451,0.466,
general_community,General HIV+ community,6,95.42,96.08,0.652,0.683,
general_community,General HIV+ community,9,93.45,94.35,0.907,0.971,
general_community,General HIV+ community,12,90.71,91.91,1.203,1.326,
general_community,General HIV+ community,15,87.08,88.58,1.501,1.724,
general_community,General HIV+ community,18,82.53,84.28,1.742,2.111,
general_community,General HIV+ community,21,77.16,79.03,1.866,2.418,
general_community,General HIV+ community,24,71.24,73.08,1.839,2.582,
general_community,General HIV+ community,30,59.24,60.7,1.458,2.461,
general_community,General HIV+ community,36,49.18,50.28,1.1,2.237,
general_community,General HIV+ community,42,41.53,42.63,1.098,2.645,
general_community,General HIV+ community,48,34.88,36.24,1.354,3.881,
general_community,General HIV+ community,60,20.0,21.05,1.052,5.263,
general_community,General HIV+ community,72,6.87,7.05,0.18,2.619,
acute_infection_enriched,Acute-infection-enriched network,0,96.34,96.34,0.0,0.0,
acute_infection_enriched,Acute-infection-enriched network,3,94.73,95.8,1.078,1.138,
acute_infection_enriched,Acute-infection-enriched network,6,92.41,93.94,1.533,1.659,
acute_infection_enriched,Acute-infection-enriched network,9,89.2,91.3,2.09,2.343,
acute_infection_enriched,Acute-infection-enriched network,12,85.0,87.7,2.698,3.174,
acute_infection_enriched,Acute-infection-enriched network,15,79.81,83.07,3.258,4.082,
acute_infection_enriched,Acute-infection-enriched network,18,73.84,77.49,3.646,4.937,"Non-monotonic region: 2h urgency reduction interacts with logistic inflection of seeding/integration curves — preserved as real signal, not smoothed"
acute_infection_enriched,Acute-infection-enriched network,21,67.47,71.23,3.763,5.577,"Non-monotonic region: 2h urgency reduction interacts with logistic inflection of seeding/integration curves — preserved as real signal, not smoothed"
