city,pep_mean_efficacy_pct,structural_delay_h,pep_24h_counterfactual_pct,efficacy_loss_due_to_delay_pp,efficacy_gain_due_to_early_pp
Hartford,78.79,24.4,79.5,0.71,0.0
Orlando,97.43,5.4,80.34,0.0,17.09
Bridgeport,97.12,5.5,78.95,0.0,18.17
FortWorth,97.27,5.5,79.75,0.0,17.52
KansasCity,97.29,4.3,78.07,0.0,19.22
Atlanta,97.38,5.0,79.56,0.0,17.82
NewOrleans,97.41,5.5,80.39,0.0,17.02
Tampa,97.42,5.7,80.65,0.0,16.77
LosAngeles,97.45,4.8,79.63,0.0,17.82
SanJuan,91.32,13.3,76.13,0.0,15.19
Charlotte,97.46,4.7,79.52,0.0,17.94
StLouis,97.51,3.7,78.38,0.0,19.13
ElPaso,97.51,4.0,78.72,0.0,18.79
Denver,97.52,3.4,77.94,0.0,19.58
BatonRouge,97.86,5.0,82.04,0.0,15.82
Austin,97.94,3.0,79.82,0.0,18.12
Phoenix,97.11,3.9,76.63,0.0,20.48
BrowardCO,97.05,6.5,80.1,0.0,16.95
SanAntonio,97.01,5.9,79.06,0.0,17.95
Dallas,96.98,6.1,79.24,0.0,17.74
HamptonRoads,96.91,5.9,78.71,0.0,18.2
MiamiDadeCO,96.91,5.6,78.28,0.0,18.63
Jacksonville,96.85,6.5,79.41,0.0,17.44
OrangeCO,96.57,7.0,79.0,0.0,17.57
NewYork,96.5,6.8,78.55,0.0,17.95
Richmond,96.3,7.8,79.24,0.0,17.06
Jackson,96.28,6.2,76.74,0.0,19.54
Houston,95.5,8.6,77.9,0.0,17.6
Raleigh,95.46,9.7,79.5,0.0,15.96
Charleston,95.36,9.9,79.52,0.0,15.84
NewHaven,95.01,11.5,80.93,0.0,14.08
Columbia,94.85,11.7,80.83,0.0,14.02
PalmBeachCO,92.79,13.5,79.13,0.0,13.66
Milwaukee,98.34,1.9,81.17,0.0,17.17
