city,pep_mean_efficacy_pct,structural_delay_h,pep_24h_counterfactual_pct,efficacy_lost_to_structural_delay_pp
Hartford,78.79,24.4,79.5,0.71
PalmBeachCO,92.79,13.5,79.13,-13.66
Columbia,94.85,11.7,80.83,-14.02
NewHaven,95.01,11.5,80.93,-14.08
SanJuan,91.32,13.3,76.13,-15.19
BatonRouge,97.86,5.0,82.04,-15.82
Charleston,95.36,9.9,79.52,-15.84
Raleigh,95.46,9.7,79.5,-15.96
Tampa,97.42,5.7,80.65,-16.77
BrowardCO,97.05,6.5,80.1,-16.95
NewOrleans,97.41,5.5,80.39,-17.02
Richmond,96.3,7.8,79.24,-17.06
Orlando,97.43,5.4,80.34,-17.09
Milwaukee,98.34,1.9,81.17,-17.17
Jacksonville,96.85,6.5,79.41,-17.44
FortWorth,97.27,5.5,79.75,-17.52
OrangeCO,96.57,7.0,79.0,-17.57
Houston,95.5,8.6,77.9,-17.6
Dallas,96.98,6.1,79.24,-17.74
LosAngeles,97.45,4.8,79.63,-17.82
Atlanta,97.38,5.0,79.56,-17.82
Charlotte,97.46,4.7,79.52,-17.94
SanAntonio,97.01,5.9,79.06,-17.95
NewYork,96.5,6.8,78.55,-17.95
Austin,97.94,3.0,79.82,-18.12
Bridgeport,97.12,5.5,78.95,-18.17
HamptonRoads,96.91,5.9,78.71,-18.2
MiamiDadeCO,96.91,5.6,78.28,-18.63
ElPaso,97.51,4.0,78.72,-18.79
StLouis,97.51,3.7,78.38,-19.13
KansasCity,97.29,4.3,78.07,-19.22
Jackson,96.28,6.2,76.74,-19.54
Denver,97.52,3.4,77.94,-19.58
Phoenix,97.11,3.9,76.63,-20.48
