distribution,distribution_label,hours_to_pep,ci_95_width,mean_efficacy,regime,ci_width_peak_hour
pwid_untreated,PWID (untreated/unsuppressed),0.0,0.0653,0.9698,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),2.45,0.0892,0.9595,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),4.9,0.1194,0.9455,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),7.35,0.1559,0.9269,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),9.8,0.1973,0.9028,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),12.24,0.241,0.8724,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),14.69,0.283,0.8357,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),17.14,0.3191,0.793,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),19.59,0.3456,0.7455,1_early_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),22.04,0.3606,0.6953,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),24.49,0.3646,0.6445,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),26.94,0.3603,0.5953,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),29.39,0.3526,0.5494,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),31.84,0.3469,0.5077,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),34.29,0.3473,0.4701,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),36.73,0.3546,0.4359,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),39.18,0.3664,0.4041,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),41.63,0.3788,0.3732,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),44.08,0.3887,0.3422,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),46.53,0.3948,0.3104,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),48.98,0.3972,0.2773,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),51.43,0.3962,0.2432,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),53.88,0.3923,0.2089,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),56.33,0.3849,0.1753,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),58.78,0.3734,0.1434,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),61.22,0.3561,0.1144,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),63.67,0.3313,0.0888,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),66.12,0.2977,0.0672,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),68.57,0.2556,0.0495,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),71.02,0.2077,0.0355,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),73.47,0.1591,0.0249,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),75.92,0.1151,0.0171,2_critical_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),78.37,0.0794,0.0114,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),80.82,0.0527,0.0075,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),83.27,0.034,0.0049,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),85.71,0.0216,0.0031,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),88.16,0.0135,0.0019,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),90.61,0.0084,0.0012,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),93.06,0.0052,0.0008,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),95.51,0.0032,0.0005,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),97.96,0.002,0.0003,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),100.41,0.0012,0.0002,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),102.86,0.0007,0.0001,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),105.31,0.0005,0.0001,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),107.76,0.0003,0.0,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),110.2,0.0002,0.0,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),112.65,0.0001,0.0,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),115.1,0.0001,0.0,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),117.55,0.0,0.0,3_late_window,49.0
pwid_untreated,PWID (untreated/unsuppressed),120.0,0.0,0.0,3_late_window,49.0
pwid_mixed_treatment,PWID (mixed treatment status),0.0,0.0508,0.9808,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),2.45,0.0703,0.9749,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),4.9,0.0959,0.9667,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),7.35,0.1281,0.9556,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),9.8,0.1668,0.9408,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),12.24,0.2105,0.9215,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),14.69,0.2565,0.897,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),17.14,0.3007,0.8669,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),19.59,0.3389,0.8312,1_early_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),22.04,0.3675,0.7902,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),24.49,0.3844,0.745,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),26.94,0.3894,0.6971,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),29.39,0.3844,0.6485,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),31.84,0.3734,0.6011,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),34.29,0.3618,0.5564,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),36.73,0.3547,0.5157,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),39.18,0.3552,0.4794,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),41.63,0.3628,0.4473,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),44.08,0.3741,0.4188,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),46.53,0.3853,0.3927,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),48.98,0.3938,0.3679,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),51.43,0.3989,0.3436,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),53.88,0.4009,0.3189,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),56.33,0.4006,0.2933,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),58.78,0.3983,0.2667,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),61.22,0.394,0.2393,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),63.67,0.3874,0.2114,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),66.12,0.3773,0.1834,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),68.57,0.3623,0.156,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),71.02,0.3405,0.1296,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),73.47,0.3104,0.1049,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),75.92,0.2713,0.0823,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),78.37,0.2251,0.0622,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),80.82,0.1762,0.0452,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),83.27,0.1301,0.0315,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),85.71,0.0912,0.0212,2_critical_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),88.16,0.0613,0.0139,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),90.61,0.0399,0.0089,3_late_window,53.9
